sérþekking	321	sérþekkingunni;sérþekkinguna;sérþekking;sérþekkingu;sérþekkingin;sérþekkingar;sérþekkingarinnar;
rannsóknarstofnanir	322	rannsóknarstofnunarinnar;rannsóknarstofnana;rannsóknarstofnunum;rannsóknarstofnuninni;rannsóknarstofnanir;rannsóknarstofnunina;rannsóknarstofnunar;rannsóknarstofnunin;rannsóknarstofnun;rannsóknarstofnanirnar;rannsóknarstofnununum;rannsóknarstofnananna;
háskólar	322	háskólanna;háskólans;háskóla;háskólar;háskólana;háskólanum;háskólann;háskólum;háskóli;háskólinn;háskólunum;háskólarnir;
viðskiptaþarfir	323	viðskiptaþörfinni;viðskiptaþarfaðri;viðskiptaþarfaðirðu;viðskiptaþarfaðistu;viðskiptaþarfaður;viðskiptaþörfuðust;viðskiptaþarfur;viðskiptaþörfuðum;viðskiptaþarfandi;viðskiptaþarfir;viðskiptaþarfaðu;viðskiptaþarfastri;viðskiptaþarfs;viðskiptaþarft;viðskiptaþörfu;viðskiptaþarfastra;viðskiptaþarfastir;viðskiptaþarfaðrar;viðskiptaþarfist;viðskiptaþörfuðumst;viðskiptaþörfum;viðskiptaþörfuðuði;viðskiptaþörfust;viðskiptaþarfaðs;viðskiptaþörf;viðskiptaþarfasts;viðskiptaþarfri;viðskiptaþörfustu;viðskiptaþörfin;viðskiptaþarfrar;viðskiptaþarfarðu;viðskiptaþarfaðist;viðskiptaþarfar;viðskiptaþarfastar;viðskiptaþarfaðra;viðskiptaþarfara;viðskiptaþarfistu;viðskiptaþarfasti;viðskiptaþörfumst;viðskiptaþarfastan;viðskiptaþarfastu;viðskiptaþörfustum;viðskiptaþarfað;viðskiptaþarfra;viðskiptaþörfuðu;viðskiptaþarfaðan;viðskiptaþarfast;viðskiptaþarfan;viðskiptaþarfastur;viðskiptaþarfa;viðskiptaþarfið;viðskiptaþarfastrar;viðskiptaþörfuðuð;viðskiptaþarfari;viðskiptaþörfuð;viðskiptaþarfaðar;viðskiptaþarfirðu;viðskiptaþarfasta;viðskiptaþarfiði;viðskiptaþörfina;viðskiptaþarfaði;viðskiptaþarfi;viðskiptaþarfaðir;viðskiptaþarfaða;viðskiptaþarfarinnar;
þróunarsamstarf	323	þróunarsamstarfi;þróunarsamstarfsins;þróunarsamstarfið;þróunarsamstarf;þróunarsamstarfs;þróunarsamstarfinu;
leyfisgjöld	324	leyfisgjalds;leyfisgjaldsins;leyfisgjöldunum;leyfisgjaldinu;leyfisgjaldi;leyfisgjöldum;leyfisgjaldanna;leyfisgjöldin;leyfisgjaldið;leyfisgjald;leyfisgjalda;leyfisgjöld;
áhrif samkeppnishamlandi útilokunar	325	áhrifsins samkeppnishamlandi útilokuninni;áhrifanna samkeppnishamlandi útilokanirnar;áhrifs samkeppnishamlandi útilokunin;áhrifa samkeppnishamlandi útilokunar;áhrif samkeppnishamlandi útilokunarinnar;áhrifum samkeppnishamlandi útilokanir;áhrifin samkeppnishamlandi útilokunina;áhrifin samkeppnishamlandi útilokana;áhrif samkeppnishamlandi útilokanir;áhrifunum samkeppnishamlandi útilokunina;áhrifsins samkeppnishamlandi útilokunin;áhrifanna samkeppnishamlandi útilokun;áhrifin samkeppnishamlandi útilokanirnar;áhrifunum samkeppnishamlandi útilokuninni;áhrifinu samkeppnishamlandi útilokananna;áhrifinu samkeppnishamlandi útilokuninni;áhrif samkeppnishamlandi útilokunar;áhrifi samkeppnishamlandi útilokanir;áhrifum samkeppnishamlandi útilokunarinnar;áhrifinu samkeppnishamlandi útilokanir;áhrif samkeppnishamlandi útilokunum;áhrifin samkeppnishamlandi útilokunarinnar;áhrifsins samkeppnishamlandi útilokunarinnar;áhrifi samkeppnishamlandi útilokuninni;áhrifi samkeppnishamlandi útilokun;áhrifs samkeppnishamlandi útilokunarinnar;áhrifsins samkeppnishamlandi útilokunina;áhrifin samkeppnishamlandi útilokuninni;áhrifið samkeppnishamlandi útilokun;áhrifunum samkeppnishamlandi útilokunum;áhrifi samkeppnishamlandi útilokunina;áhrif samkeppnishamlandi útilokana;áhrifinu samkeppnishamlandi útilokana;áhrifinu samkeppnishamlandi útilokunarinnar;áhrifunum samkeppnishamlandi útilokun;áhrifum samkeppnishamlandi útilokunum;áhrifin samkeppnishamlandi útilokununum;áhrifs samkeppnishamlandi útilokanirnar;áhrifs samkeppnishamlandi útilokanir;áhrifi samkeppnishamlandi útilokunar;áhrif samkeppnishamlandi útilokunina;áhrifið samkeppnishamlandi útilokanirnar;áhrifum samkeppnishamlandi útilokun;áhrifa samkeppnishamlandi útilokunin;áhrifunum samkeppnishamlandi útilokunar;áhrifinu samkeppnishamlandi útilokanirnar;áhrifa samkeppnishamlandi útilokunum;áhrifin samkeppnishamlandi útilokunin;áhrifið samkeppnishamlandi útilokuninni;áhrifið samkeppnishamlandi útilokananna;áhrifum samkeppnishamlandi útilokananna;áhrifsins samkeppnishamlandi útilokunum;áhrifin samkeppnishamlandi útilokanir;áhrifin samkeppnishamlandi útilokunar;áhrifunum samkeppnishamlandi útilokanirnar;áhrifanna samkeppnishamlandi útilokunarinnar;áhrifið samkeppnishamlandi útilokunarinnar;áhrifið samkeppnishamlandi útilokanir;áhrifunum samkeppnishamlandi útilokananna;áhrifsins samkeppnishamlandi útilokanir;áhrifsins samkeppnishamlandi útilokun;áhrifsins samkeppnishamlandi útilokananna;áhrifinu samkeppnishamlandi útilokunina;áhrifa samkeppnishamlandi útilokanirnar;áhrifa samkeppnishamlandi útilokuninni;áhrifanna samkeppnishamlandi útilokana;áhrifi samkeppnishamlandi útilokunin;áhrifs samkeppnishamlandi útilokunum;áhrifum samkeppnishamlandi útilokunin;áhrifið samkeppnishamlandi útilokunar;áhrifin samkeppnishamlandi útilokunum;áhrifanna samkeppnishamlandi útilokanir;áhrifunum samkeppnishamlandi útilokununum;áhrif samkeppnishamlandi útilokananna;áhrifa samkeppnishamlandi útilokananna;áhrifinu samkeppnishamlandi útilokunin;áhrifum samkeppnishamlandi útilokana;áhrifinu samkeppnishamlandi útilokunar;áhrifi samkeppnishamlandi útilokana;áhrifum samkeppnishamlandi útilokununum;áhrifsins samkeppnishamlandi útilokununum;áhrifum samkeppnishamlandi útilokuninni;áhrifs samkeppnishamlandi útilokunar;áhrif samkeppnishamlandi útilokuninni;áhrifi samkeppnishamlandi útilokananna;áhrifunum samkeppnishamlandi útilokana;áhrifa samkeppnishamlandi útilokunina;áhrifi samkeppnishamlandi útilokanirnar;áhrifið samkeppnishamlandi útilokunina;áhrif samkeppnishamlandi útilokunin;áhrifið samkeppnishamlandi útilokunum;áhrifanna samkeppnishamlandi útilokununum;áhrifið samkeppnishamlandi útilokunin;áhrif samkeppnishamlandi útilokanirnar;áhrifsins samkeppnishamlandi útilokana;áhrifsins samkeppnishamlandi útilokunar;áhrifunum samkeppnishamlandi útilokunin;áhrifs samkeppnishamlandi útilokununum;áhrifi samkeppnishamlandi útilokunum;áhrif samkeppnishamlandi útilokun;áhrifanna samkeppnishamlandi útilokananna;áhrifin samkeppnishamlandi útilokananna;áhrifi samkeppnishamlandi útilokununum;áhrifs samkeppnishamlandi útilokananna;áhrifið samkeppnishamlandi útilokana;áhrifunum samkeppnishamlandi útilokunarinnar;áhrifa samkeppnishamlandi útilokununum;áhrifi samkeppnishamlandi útilokunarinnar;áhrifs samkeppnishamlandi útilokana;áhrifs samkeppnishamlandi útilokunina;áhrifinu samkeppnishamlandi útilokunum;áhrifum samkeppnishamlandi útilokanirnar;áhrifa samkeppnishamlandi útilokanir;áhrifa samkeppnishamlandi útilokana;áhrifið samkeppnishamlandi útilokununum;áhrifinu samkeppnishamlandi útilokununum;áhrifanna samkeppnishamlandi útilokunar;áhrifs samkeppnishamlandi útilokun;áhrifum samkeppnishamlandi útilokunar;áhrifanna samkeppnishamlandi útilokunum;áhrifanna samkeppnishamlandi útilokunina;áhrifanna samkeppnishamlandi útilokuninni;áhrifum samkeppnishamlandi útilokunina;áhrifsins samkeppnishamlandi útilokanirnar;áhrifunum samkeppnishamlandi útilokanir;áhrifin samkeppnishamlandi útilokun;áhrifs samkeppnishamlandi útilokuninni;áhrifanna samkeppnishamlandi útilokunin;
gagnvart þriðju aðilum	326	gagnvart þriðju aðiljanum;gagnvart þriðji aðila;gagnvart þriðju aðilanum;gagnvart þriðju aðilans;gagnvart þriðji aðiljann;gagnvart þriðji aðilja;gagnvart þriðji aðiljarnir;gagnvart þriðji aðiljana;gagnvart þriðji aðilans;gagnvart þriðju aðiljans;gagnvart þriðja aðilinn;gagnvart þriðja aðili;gagnvart þriðja aðilann;gagnvart þriðji aðilar;gagnvart þriðja aðiljanum;gagnvart þriðju aðiljanna;gagnvart þriðji aðilann;gagnvart þriðji aðilunum;gagnvart þriðja aðiljum;gagnvart þriðju aðilarnir;gagnvart þriðju aðiljum;gagnvart þriðji aðilinn;gagnvart þriðji aðilum;gagnvart þriðju aðiljana;gagnvart þriðji aðiljum;gagnvart þriðju aðilanna;gagnvart þriðju aðiljarnir;gagnvart þriðja aðiljarnir;gagnvart þriðji aðili;gagnvart þriðji aðiljunum;gagnvart þriðja aðiljanna;gagnvart þriðja aðiljana;gagnvart þriðja aðilum;gagnvart þriðji aðilarnir;gagnvart þriðju aðilana;gagnvart þriðja aðiljunum;gagnvart þriðja aðilar;gagnvart þriðji aðilana;gagnvart þriðju aðilinn;gagnvart þriðja aðilanna;gagnvart þriðju aðiljunum;gagnvart þriðju aðilja;gagnvart þriðju aðilunum;gagnvart þriðji aðiljans;gagnvart þriðja aðiljar;gagnvart þriðji aðiljanum;gagnvart þriðju aðiljar;gagnvart þriðju aðilum;gagnvart þriðji aðiljanna;gagnvart þriðji aðilanna;gagnvart þriðja aðiljans;gagnvart þriðju aðilar;gagnvart þriðja aðilunum;gagnvart þriðja aðila;gagnvart þriðja aðilans;gagnvart þriðja aðilanum;gagnvart þriðja aðilja;gagnvart þriðju aðiljann;gagnvart þriðji aðiljar;gagnvart þriðja aðiljann;gagnvart þriðju aðilann;gagnvart þriðji aðilanum;gagnvart þriðja aðilana;gagnvart þriðju aðila;gagnvart þriðju aðili;gagnvart þriðja aðilarnir;
samningar sem í eru höft	327	samningar sem í eru höft;
viðmiðunarmörk fyrir markaðshlutdeild	328;329;330	viðmiðunarmörk fyrir markaðshlutdeildarinnar;viðmiðunarmarkinu fyrir markaðshlutdeildina;viðmiðunarmarkanna fyrir markaðshlutdeildin;viðmiðunarmarkanna fyrir markaðshlutdeildarinnar;viðmiðunarmörkum fyrir markaðshlutdeildarinnar;viðmiðunarmarks fyrir markaðshlutdeildina;viðmiðunarmörk fyrir markaðshlutdeildar;viðmiðunarmarksins fyrir markaðshlutdeildinni;viðmiðunarmarkið fyrir markaðshlutdeildarinnar;viðmiðunarmarks fyrir markaðshlutdeildinni;viðmiðunarmarks fyrir markaðshlutdeildarinnar;viðmiðunarmarks fyrir markaðshlutdeild;viðmiðunarmarksins fyrir markaðshlutdeildarinnar;viðmiðunarmarkið fyrir markaðshlutdeildinni;viðmiðunarmark fyrir markaðshlutdeild;viðmiðunarmörkum fyrir markaðshlutdeildar;viðmiðunarmörk fyrir markaðshlutdeildinni;viðmiðunarmarki fyrir markaðshlutdeildinni;viðmiðunarmörkin fyrir markaðshlutdeildarinnar;viðmiðunarmarksins fyrir markaðshlutdeildin;viðmiðunarmark fyrir markaðshlutdeildar;viðmiðunarmarki fyrir markaðshlutdeild;viðmiðunarmarksins fyrir markaðshlutdeild;viðmiðunarmarki fyrir markaðshlutdeildin;viðmiðunarmark fyrir markaðshlutdeildin;viðmiðunarmarksins fyrir markaðshlutdeildina;viðmiðunarmörkum fyrir markaðshlutdeild;viðmiðunarmörkin fyrir markaðshlutdeildinni;viðmiðunarmörkin fyrir markaðshlutdeild;viðmiðunarmarkanna fyrir markaðshlutdeildar;viðmiðunarmörkum fyrir markaðshlutdeildinni;viðmiðunarmörk fyrir markaðshlutdeildina;viðmiðunarmarka fyrir markaðshlutdeildina;viðmiðunarmörkum fyrir markaðshlutdeildina;viðmiðunarmarkinu fyrir markaðshlutdeildarinnar;viðmiðunarmarka fyrir markaðshlutdeildar;viðmiðunarmarkinu fyrir markaðshlutdeild;viðmiðunarmarks fyrir markaðshlutdeildar;viðmiðunarmarkinu fyrir markaðshlutdeildin;viðmiðunarmörkin fyrir markaðshlutdeildar;viðmiðunarmarksins fyrir markaðshlutdeildar;viðmiðunarmark fyrir markaðshlutdeildinni;viðmiðunarmörkunum fyrir markaðshlutdeildarinnar;viðmiðunarmarkið fyrir markaðshlutdeild;viðmiðunarmörkunum fyrir markaðshlutdeild;viðmiðunarmarki fyrir markaðshlutdeildar;viðmiðunarmarka fyrir markaðshlutdeild;viðmiðunarmarkanna fyrir markaðshlutdeildina;viðmiðunarmörkin fyrir markaðshlutdeildin;viðmiðunarmarkanna fyrir markaðshlutdeildinni;viðmiðunarmarka fyrir markaðshlutdeildin;viðmiðunarmörk fyrir markaðshlutdeildin;viðmiðunarmörkunum fyrir markaðshlutdeildar;viðmiðunarmarki fyrir markaðshlutdeildarinnar;viðmiðunarmörkin fyrir markaðshlutdeildina;viðmiðunarmarka fyrir markaðshlutdeildinni;viðmiðunarmörkunum fyrir markaðshlutdeildin;viðmiðunarmarkið fyrir markaðshlutdeildin;viðmiðunarmarkinu fyrir markaðshlutdeildar;viðmiðunarmarki fyrir markaðshlutdeildina;viðmiðunarmarka fyrir markaðshlutdeildarinnar;viðmiðunarmörkum fyrir markaðshlutdeildin;viðmiðunarmarkið fyrir markaðshlutdeildina;viðmiðunarmörkunum fyrir markaðshlutdeildina;viðmiðunarmarks fyrir markaðshlutdeildin;viðmiðunarmarkinu fyrir markaðshlutdeildinni;viðmiðunarmörk fyrir markaðshlutdeild;viðmiðunarmark fyrir markaðshlutdeildarinnar;viðmiðunarmarkið fyrir markaðshlutdeildar;viðmiðunarmark fyrir markaðshlutdeildina;viðmiðunarmörkunum fyrir markaðshlutdeildinni;viðmiðunarmarkanna fyrir markaðshlutdeild;
birgjar í samkeppni	331	birgjunum í samkeppnunum;birgjarnir í samkeppnina;birgi í samkeppnanna;birginn í samkeppnir;birgi í samkeppninni;birgjunum í samkeppninnar;birgjar í samkeppninni;birgis í samkeppnanna;birgi í samkeppnunum;birgir í samkeppninni;birgirinn í samkeppnin;birgi í samkeppnina;birgirinn í samkeppnina;birginum í samkeppnum;birginum í samkeppnin;birgjum í samkeppnina;birgi í samkeppnin;birgjanna í samkeppninnar;birgjum í samkeppninnar;birgjar í samkeppnina;birgjanna í samkeppnirnar;birgirinn í samkeppnanna;birginn í samkeppnina;birgjanna í samkeppnir;birgjana í samkeppnum;birgir í samkeppna;birgir í samkeppnunum;birgjarnir í samkeppnunum;birgja í samkeppni;birgir í samkeppnin;birginum í samkeppnirnar;birgi í samkeppnir;birgirinn í samkeppni;birgir í samkeppnum;birgjum í samkeppni;birginum í samkeppnina;birgirinn í samkeppnunum;birgirinn í samkeppna;birgjunum í samkeppnum;birginum í samkeppninnar;birgir í samkeppnir;birgjana í samkeppnanna;birginum í samkeppnunum;birgisins í samkeppnir;birgjanna í samkeppnum;birgjar í samkeppni;birgjanna í samkeppnanna;birgjarnir í samkeppnirnar;birgjana í samkeppnina;birgi í samkeppnirnar;birgjunum í samkeppna;birgi í samkeppninnar;birgir í samkeppnirnar;birgis í samkeppninni;birgjarnir í samkeppna;birgjum í samkeppnin;birgja í samkeppnina;birgjum í samkeppna;birgjar í samkeppnunum;birgjanna í samkeppnina;birgisins í samkeppnina;birgjar í samkeppninnar;birgja í samkeppnanna;birgjar í samkeppna;birginum í samkeppninni;birginn í samkeppnanna;birginn í samkeppnirnar;birgjarnir í samkeppnanna;birginum í samkeppna;birgirinn í samkeppninni;birgjanna í samkeppna;birgjar í samkeppnanna;birgjunum í samkeppnir;birgjum í samkeppnanna;birginn í samkeppna;birgir í samkeppninnar;birgjunum í samkeppnanna;birgjanna í samkeppninni;birgir í samkeppnina;birgja í samkeppninnar;birgisins í samkeppnum;birgjana í samkeppnunum;birgisins í samkeppna;birgis í samkeppninnar;birgir í samkeppnanna;birginn í samkeppnin;birgjunum í samkeppni;birgisins í samkeppni;birgi í samkeppna;birgjunum í samkeppnin;birgjana í samkeppnir;birgjarnir í samkeppnir;birgirinn í samkeppnum;birgis í samkeppna;birgi í samkeppni;birgja í samkeppnunum;birgjarnir í samkeppnin;birgisins í samkeppnanna;birgjanna í samkeppni;birgjana í samkeppninnar;birginn í samkeppnum;birginn í samkeppninnar;birgjarnir í samkeppni;birgjum í samkeppninni;birgis í samkeppni;birgjana í samkeppnin;birgis í samkeppnum;birgjarnir í samkeppninni;birgirinn í samkeppnir;birgjunum í samkeppninni;birgjana í samkeppnirnar;birgirinn í samkeppnirnar;birgjum í samkeppnunum;birgjana í samkeppna;birgisins í samkeppninnar;birgirinn í samkeppninnar;birgja í samkeppnum;birgjarnir í samkeppnum;birgjum í samkeppnirnar;birginn í samkeppni;birginn í samkeppninni;birgjar í samkeppnirnar;birgis í samkeppnin;birgjunum í samkeppnina;birginum í samkeppnanna;birgjar í samkeppnum;birgja í samkeppnir;birgja í samkeppnirnar;birgjana í samkeppni;birgis í samkeppnina;birgja í samkeppninni;birgjum í samkeppnir;birgis í samkeppnirnar;birgjar í samkeppnir;birgjunum í samkeppnirnar;birgisins í samkeppnunum;birgjum í samkeppnum;birgjar í samkeppnin;birgjanna í samkeppnin;birgja í samkeppnin;birginum í samkeppni;birgir í samkeppni;birgis í samkeppnir;birgis í samkeppnunum;birgisins í samkeppninni;birgisins í samkeppnirnar;birgjarnir í samkeppninnar;birgja í samkeppna;birginn í samkeppnunum;birgjana í samkeppninni;birginum í samkeppnir;birgi í samkeppnum;birgjanna í samkeppnunum;birgisins í samkeppnin;
nýsköpunarsamkeppni	331	nýsköpunarsamkeppna;nýsköpunarsamkeppninnar;nýsköpunarsamkeppnanna;nýsköpunarsamkeppnirnar;nýsköpunarsamkeppnunum;nýsköpunarsamkeppni;nýsköpunarsamkeppnir;nýsköpunarsamkeppninni;nýsköpunarsamkeppnin;nýsköpunarsamkeppnina;nýsköpunarsamkeppnum;
óvirk sala	332	óvirkastar sölunni;óvirkasti salnanna;óvirka salarins;óvirkastri söl;óvirkar sölunnar;óvirkastri sölunni;óvirkastra sölurnar;óvirkastan sölunnar;óvirkastrar salnanna;óvirkir salans;óvirkastan sal;óvirkust salans;óvirkir sölur;óvirkasts salanna;óvirkustu sölu;óvirkrar salann;óvirkrar salans;óvirkir sala;óvirkastra salur;óvirkastri salina;óvirkast salnanna;óvirkan sölunni;óvirks salinn;óvirks salina;óvirkastur salans;óvirkastar salinu;óvirkir salið;óvirkustu sals;óvirkar salið;óvirkar sölurnar;óvirkari salina;óvirki sölurnar;óvirkasti sölunnar;óvirkar salar;óvirkir salinn;óvirkastur sölur;óvirkust salurinn;óvirkustu söluna;óvirku sölunum;óvirkastar sölur;óvirks salarnir;óvirkum salina;óvirks söl;óvirkara sölum;óvirkra salinn;óvirkustum sölunnar;óvirk sölunum;óvirk salina;óvirkastir sölur;óvirkara salurinn;óvirkasta salarnir;óvirkari salarnir;óvirki salan;óvirkrar salið;óvirkastir salana;óvirkastri salir;óvirkastri sala;óvirks salar;óvirkastar sölin;óvirkust salið;óvirku sölu;óvirkust salsins;óvirkastir salar;óvirkast salsins;óvirks salsins;óvirki salanna;óvirkt sölunum;óvirkri sölin;óvirkastir salna;óvirkastan salarnir;óvirkastir sal;óvirkt sala;óvirkur salana;óvirkri sölum;óvirkastan sala;óvirku salanum;óvirkir sal;óvirkrar salur;óvirkar sölin;óvirkt salina;óvirkrar sölurnar;óvirkastri sölu;óvirkt salsins;óvirkastir salann;óvirkan sölunum;óvirkri salarnir;óvirku söl;óvirkustu sölurnar;óvirkrar salana;óvirkastra sölunni;óvirkasta salirnir;óvirkast sölur;óvirkri salnum;óvirkastar sala;óvirkasts sali;óvirkir salinu;óvirku salir;óvirkasta sali;óvirkan salur;óvirkur salnum;óvirkari salinn;óvirkastan sals;óvirkan sali;óvirkur sölum;óvirkasti salarnir;óvirkastan salsins;óvirkri sölunni;óvirkastan salinn;óvirkust sölu;óvirks söluna;óvirka salið;óvirkasts salir;óvirkastan salan;óvirkastar sal;óvirkar salann;óvirk sali;óvirkri salinu;óvirki salnum;óvirks salana;óvirkust sölur;óvirkustum salur;óvirkustum sölur;óvirkastir salarins;óvirkastri sal;óvirkust sölum;óvirkust sölurnar;óvirku sölunni;óvirks sölunnar;óvirkir salana;óvirkasti salans;óvirks sölunni;óvirki sölunnar;óvirk salir;óvirkra sölurnar;óvirkasts salinu;óvirkari salurinn;óvirkasta salan;óvirkara sals;óvirkum salarins;óvirks salnanna;óvirkastur salinn;óvirkir salanum;óvirkastar salsins;óvirkastra salarins;óvirkastir salið;óvirkar salnanna;óvirkast salann;óvirku salina;óvirkri salur;óvirkastir salirnir;óvirkar sölunni;óvirkast salurinn;óvirkum salsins;óvirkast sölunnar;óvirkra sölunum;óvirkrar salarins;óvirkar salinu;óvirkur salarnir;óvirku salurinn;óvirkasti söluna;óvirki sölunum;óvirkustu sölum;óvirkastan salir;óvirku salinn;óvirki sölunni;óvirkasts sölunni;óvirkan salna;óvirkir salarnir;óvirkastan salnanna;óvirkastar salinn;óvirk sölunni;óvirkastan sölin;óvirkara sölunum;óvirkastir salanna;óvirkara sali;óvirkri sali;óvirkrar salna;óvirkastan salna;óvirks sölum;óvirkustu salið;óvirk salur;óvirkustum salsins;óvirkustu salnum;óvirkastar sölunnar;óvirkustu söl;óvirkari salar;óvirkastar sals;óvirkasti salsins;óvirkasta sölu;óvirkar sölum;óvirkastrar salina;óvirkastur salnum;óvirkri sals;óvirkan salnanna;óvirkir sölu;óvirkastir sals;óvirkasti salana;óvirku salann;óvirki salinu;óvirkastir salarnir;óvirkastir sölunni;óvirkasta sölunni;óvirka salans;óvirkasts salarnir;óvirkari salinu;óvirkari salur;óvirku salan;óvirkastir sala;óvirkastan sali;óvirkastur salarnir;óvirka sölur;óvirkan salar;óvirkastir salnanna;óvirkasta salsins;óvirkast salans;óvirkasti salan;óvirki salurinn;óvirkt salirnir;óvirkan salinn;óvirkasta sölur;óvirkra sölum;óvirkir salurinn;óvirki sölum;óvirkt sali;óvirkastra salirnir;óvirki salir;óvirkan sölunnar;óvirkustu sölin;óvirk salnum;óvirkur sölunum;óvirkar salur;óvirkust salinn;óvirkastrar salar;óvirkastan sölunni;óvirkastir salur;óvirkari salið;óvirkustu salarnir;óvirkt sölur;óvirkari salans;óvirkari sölin;óvirkan sölin;óvirkastur salur;óvirkasta salnanna;óvirkastrar salsins;óvirkastar sölum;óvirkustu salirnir;óvirkur salina;óvirk salna;óvirks salanna;óvirkastri sölurnar;óvirkar sala;óvirkast salir;óvirku söluna;óvirk sölur;óvirkur salanna;óvirk salirnir;óvirkastir salinu;óvirki sala;óvirki sölu;óvirkra salarnir;óvirkasts salans;óvirki salirnir;óvirkari sölunnar;óvirkum sala;óvirkastar salan;óvirkri sala;óvirkrar söluna;óvirkust salinu;óvirka sölum;óvirkustum salarins;óvirku sölin;óvirkustu salir;óvirkustum salina;óvirkust sals;óvirkastrar salna;óvirkastan salar;óvirkasta salinu;óvirkur salanum;óvirks sala;óvirkastrar söluna;óvirkur salna;óvirkar salarnir;óvirkra salna;óvirkasta salina;óvirks salnum;óvirkustu salinn;óvirkan sölurnar;óvirkust salna;óvirkustu salarins;óvirkir sölunni;óvirkust salan;óvirka sölunni;óvirkast sölin;óvirkari salnum;óvirku salnanna;óvirkastri sölin;óvirkan salinu;óvirkastar salans;óvirkasta salinn;óvirks salna;óvirku sölum;óvirki söl;óvirkast salarins;óvirkar salurinn;óvirkari salsins;óvirki salann;óvirkastur salanna;óvirkastur sölunum;óvirkra salina;óvirkar salanum;óvirkust salnanna;óvirki salar;óvirkir sali;óvirkasts salarins;
endurseljendur	333	endurseljandanum;endurseljendurnir;endurseljenda;endurseljandans;endurseljanda;endurseljandinn;endurseljendur;endurseljandann;endurseljendum;endurseljendurna;endurseljandi;endurseljendanna;endurseljendunum;
samningsvörur	333	samningsvaranna;samningsvarar;samningsvöruna;samningsvara;samningsvöru;samningsvaran;samningsvörunum;samningsvörunnar;samningsvörunni;samningsvörinni;samningsvarir;samningsvörurnar;samningsvarirnar;samningsvörin;samningsvararinnar;samningsvörina;samningsvörum;samningsvörur;samningsvör;
