Category	Lines_submitted	English	Icelandic	Terms_English	term_count	Terms_Icelandic
Economics	238	In response to the global financial crisis of 2008-2009, the Union embarked on a wide-ranging reform of the prudential framework for institutions.	Til þess að bregðast við alþjóðlegu fjármálakreppunni sem átti sér stað á árunum 2008-2009 hóf Sambandið gagngerar umbætur á varfærnisrammanum fyrir stofnanir.	wide-ranging reform, prudential framwork	2	gagngerar umbætur, varfærnisrammi
Economics	239	That was done to increase the resilience of the Union banking sector.	Það var gert með það fyrir augum að auka viðnámsþrótt bankageirans í Sambandinu. 	banking sector	1	bankageirinn
Economics	240	To address those problems, provide legal certainty and signal the commitment of the Union to its international partners, it is of utmost importance to implement faithfully in Union law.	Til þess að bregðast við þessum vandamálum, skapa réttarvissu og sýna skuldbindingu Sambandsins gagnvart alþjóðlegum samstarfsaðilum sínum er afar mikilvægt að innleiða samviskusamlega í lög Sambandsins.	legal certainty	1	réttarvissa
Economics	241	At the same time, the implementation should avoid a significant increase in overall capital requirements for the Union banking system as a whole and take into account specificities of the Union economy. 	Á sama tíma ætti að forðast verulega aukningu heildareiginfjárkrafna bankageirans í Sambandinu í heild við innleiðinguna og taka tillit til sérstakra eiginleika hagkerfis Sambandsins.	overall capital requirements	1	heildareiginfjárkröfur
Economics	242;243	Where possible, adjustments to the international standards should be applied on a transitional basis.	Þegar því verður við komið ætti að nýta umbreytingarákvæði um aðlögun á alþjóðlegum stöðlum. 	transitional basis		umbreytingarákvæði
Economics	244	That review should take into consideration the various types of corporate forms, structures and business models across the Union.	Sú endurskoðun ætti að taka tillit til mismunandi tegunda félagaforms fyrirtækja, uppbyggingar og viðskiptalíkana í gjörvöllu Sambandinu.	corporate forms	1	félagaform fyrirtækja
Economics	245	The review should assess whether the output floor and its level of application ensure an adequate level of depositor protection and safeguard financial stability in the Union.	Við endurskoðunina ætti að meta hvort úttaksgólfið og að hve miklu marki því er beitt tryggi næga innstæðueigandavernd og tryggingu fjármálastöðugleika í Sambandinu.	depositor protection	1	innistæðueigandavernd
Economics	246;247	Regulation (EU) No 575/2013 enables institutions to calculate their own funds requirements either by using standardised approaches or by using internal model approaches.	Reglugerð (ESB) nr. 575/2013 gerir stofnunum kleift að reikna út kröfur um eiginfjárgrunn annað hvort með notkun staðalaðferða eða eiginlíkanaaðferða.	standardised approaches, internal model approaches		staðalaðferðir, eiginlíkanaaðferðir
Economics	248	In such cases, a Member State should be able to decide not to apply the output floor on an individual or sub-consolidated basis to institutions in that Member State, provided that, at the highest level of consolidation in that Member State, the parent institution of those institutions in that Member State complies with the output floor on the basis of its consolidated situation.	Í slíkum tilvikum ætti aðildarríki að geta ákveðið að beita ekki úttaksgólfinu á eininga- eða undirsamstæðugrunni gagnvart stofnunum í því aðildarríki að því tilskildu að á efsta samstæðustigi í því aðildarríki fari móðurfélag þessara stofnana í því aðildarríki ekki niður fyrir úttaksgólfið á samstæðugrundvelli.	output floor, sub-consolidated basis, level of consolidation, parent institution, consolidated situation	5	úttaksgólf, undirsamstæðugrunnur, samstæðustig, móðurfélag, samstæðugrundvöllur
Economics	249	The Committee on Banking Supervision has found the current Standardised Approach for credit risk (SA-CR) to be insufficiently risk sensitive in a number of areas.	Nefndin um bankaeftirlit hefur komist að þeirri niðurstöðu að staðalaðferðin fyrir útlánaáhættu sé ekki nægilega áhættunæm á nokkrum sviðum	banking supervision, credit risk	1	bankaeftirlit, útlánaáhætta
Economics	250	For subordinated and equity exposures, a more granular and stringent risk weight treatment is necessary to reflect the higher loss risk.	Fyrir víkjandi lán og áhættuskuldbindingar vegna hlutabréfa er ítarlegri og strangari meðferð áhættuvoga nauðsynleg til að endurspegla meiri tapáhættu.	risk weight	1	áhættuvog
Economics	251	It is neccesary to prevent regulatory arbitrage between the non-trading book and the trading book.	Koma þarf í veg fyrir eftirlitshögnun milli fjárfestingarbókar og veltubókar.	arbitrage, non-trading book, trading book	3	högnun, fjárfestingarbók, veltubók
Economics	252	In addition, to reinforce private and public initiatives to provide long-term equity to unlisted Union companies, investments undertaken directly or indirectly, for instance through venture capital firms, should not be considered speculative.	Að auki, til þess að festa í sessi frumkvæði í einka- og opinbera geiranum í veitingu langtímahlutafjárframlags til óskráðra félaga í Sambandinu, ættu beinar og óbeinar fjárfestingar til dæmis í gegnum áhættufjárfestingarfélög ekki að teljast spákaupmennska.	long-term equity, venture capital firms	2	langtímahlutafjárframlag, áhættufjárfestingarfélög
Economics	253	Supervisory Authorities should monitor the use of the transitional arrangement and should consider relevant developments and trends in the external credit assessment institutions market.	Eftirlitsstofnanir ættu að fylgjast með notkun umbreytingarfyrirkomulaga og taka mið af viðeigandi þróun og leitni á markaði utanaðkomandi lánshæfismatsfyrirtækja.	Supervisory Authorities, transitional arrangement, credit assessment institutions	3	eftirlitsstofnanir, umbreytingarfyrirkomulag, lánshæfismatsfyrirtækja
Economics	254	For exposures secured by residential property and exposures secured by commercial immovable property, the loan-splitting approach should be kept.	Að því er varðar áhættuskuldbindingar sem tryggðar eru með íbúðarhúsnæði og áhættuskuldbindingar tryggðar með viðskiptahúsnæði ætti að halda áfram að nota lánsuppskiptingaraðferðina.	residential property, commercial immovable property, loan-splitting approach	3	íbúðarhúsnæði, viðskiptahúsnæði, lánsuppskiptingaraðferð
Economics	255	That approach is sensitive to the type of borrower and reflects the risk mitigating effects of the immovable property collateral in the applicable risk weights, even in the case of exposures featuring high loan-to-value ratios.	Sú aðferð er næm fyrir tegund lántakanda og endurspeglar áhrif áhættuvarna á veðið í fasteigninni í viðeigandi áhættuvog, jafnvel í tilvikum áhættuskuldbindingar með hátt veðhlutfall.	borrower, riski mitigating effects, loan-to-value ratios	3	lántakandi, áhættuvarnir, veðhlutfall
Economics	256	The specialised lending business is conducted with special purpose entities that typically serve as borrowing entities.	Sérhæfði lánveitingaiðnaðurinn nýtir sérstaka verðbréfunaraðila sem þjóna yfirleitt hlutverki lántakanda.	lending business	1	lánveitingaiðnaður
Economics	257;258	A specific treatment for specialised lending exposures should be introduced, whereby a distinction should be made between ‘project finance’, ‘object finance’ and ‘commodity finance’ to better reflect the inherent risks of those sub-classes of the specialised lending exposures class.	Innleiða ætti sértæka meðferð fyrir sérhæfðar lánaáhættuskuldbindingar þar sem greinarmunur er gerður á milli „verkefnafjármögnunar“, „fjármögnunar til kaupa á áþreifanlegum hlutum“ og „hrávörufjármögnun“ til að endurspegla betur eðlislæga áhættu þessara undirflokka og flokks sérhæfðra lánaáhættuskuldbindinga.	specialised lending exposures, project finance, object finance, commodity finance		sérhæfðar lánaáhættuskuldbindingar, verkefnafjármögnun, fjármögnun til kaupa á áþreifanlegum hlut, hrávörufjármögnun
Economics	259	The classification of retail exposures under the Standardised Approach for credit risk and the Internal Ratings Based Approach should be further aligned.	Flokkun smásöluáhættuskuldbindinga samkvæmt staðalaðferðinni fyrir útlánaáhættu og innramatsaðferðinni ætti að vera aðlöguð frekar.	retail exposures, Internal Ratings Based Approach	2	smásöluáhættuskuldbinding, innramatsaðferð
Economics	260	The Basel III standards introduce a credit conversion factor of 10 % for unconditionally cancellable commitments in the Standardised Approach for credit risk.	Með Basel III stöðlunum voru innleiddir 10% útlánabreytistuðlar fyrir skuldbindingar sem eru uppsegjanlegar án skilyrða í staðalaðferð fyrir útlánaáhættu. 	credit conversion factor	1	útlánabreytistuðlar
Economics	261	That is likely to result in a significant impact on obligors that rely on the flexible nature of unconditionally cancellable commitments to finance their activities when dealing with seasonal fluctuations in their business or when managing unexpected short-term changes in working capital needs.	Það er líklegt til að hafa veruleg áhrif á loforðsgjafa sem reiða sig á sveigjanlegt eðli uppsegjanlegra skuldbindinga án skilyrða til að fjármagna starfsemi sína til að takast á við árstíðabundnar sveiflur í starfsemi sinni eða til að stýra óvæntum skammtímabreytingum á rekstrarfjárþörf.	obligors, seasonal fluctuations, short-term changes, capital needs	4	loforðsgjafar, árstíðarbundnar sveiflur, skammtímabreytingar, rekstrarfjárþörf
Economics	262	Input floors that are calibrated too conservatively might discourage institutions from adopting the Internal Ratings Based Approach and the associated risk management standards. 	Ílagsgólf sem eru kvörðuð með of varfærnum hætti gætu latt stofnanir frá því að taka upp innramatsaðferðina og meðfylgjandi áhættustýringarstaðla.	Input floors	1	ílagsgólf
Economics	263	The final Fundamental Review of the Trading Book standards in relation to the boundary between the trading book and the non-trading book should be implemented in Union law.	Innleiða ætti lokastaðla gagngerrar endurskoðunar á veltubók í tengslum við skilin á milli fjárfestingarbókar og veltubókar í lög Sambandsins.	final standards	1	lokastaðlar
Economics	264	In order to complete the reform agenda binding own funds requirements should be implemented in Union law. 	Til þess að ljúka við umbótaáætlunina ætti að taka upp í lög Sambandsins bindandi kröfur um eiginfjárgrunn.	reform agenda	1	umbótaáætlun
Economics	265;266	The Commission should take into account the principle of proportionality in the calculation of the own funds requirements.	Framkvæmdastjórnin ætti að taka tillit til meðalhófsreglunnar við útreikning á kröfum um eiginfjárgrunn.	principle of proportionality		meðalhófsregla
Economics	267	Public financing through the issuance of government bonds denominated in the domestic currency of another Member State might continue to be necessary to support public measures.	Opinber fjármögnun með útgáfu ríkisskuldabréfa sem eru gefin upp í innlendum gjaldmiðli annars aðildarríkis gæti haldið áfram að vera nauðsynleg til að styðja opinberar ráðstafanir.	government bonds	1	ríkisskuldabréf
Economics	268	Regulation (EU) No 575/2013 should reflect the importance of environmental, social and governance (ESG) factors and a full understanding of the risks of exposures to activities that are linked to overall sustainability or ESG objectives.	Reglugerð (ESB) nr. 575/2013 ætti að endurspegla mikilvægi umhverfislegra, félagslegra og stjórnunarlegra (UFS) þátta með fullum skilningi á áhættu sem stafar af áhættuskuldbindingum gagnvart starfsemi sem tengist heildarsjálfbærni eða UFS-markmiðum.	environmental, social and governance (ESG) factors, ESG objectives	3	umhverfislegir, félagslegir og stjórnunarlegir (UFS) þættir, UFS-markmið
Economics	269	In light of ongoing developments in markets in crypto-assets and acknowledging the importance of fully implementing the Basel standard on institutions’ crypto-asset exposures in Union law, the Commission should submit a legislative proposal.	Í ljósi áframhaldandi þróunar á mörkuðum með sýndareignir og viðurkenningu á mikilvægi þess að innleiða Baselstaðlana um áhættuskuldbindingar sýndareigna stofnana að fullu í lög Sambandsins ætti framkvæmdastjórnin að leggja fram tillögu að nýrri löggjöf.	crypto-assets	1	sýndareign
Society	270	In its 2011 Green Paper on modernisation the Commission acknowledged the need to modernise the harmonised minimum training requirements in different phases.	Í grænbók sinni frá 2011 um nútímavæðingu staðfesti framkvæmdastjórnin að nauðsynlegt væri að færa samræmdar lágmarkskröfur um menntun til nútímahorfs í áföngum.	modernisation, minimum training requirements	2	nútímavæðing, lágmarkskröfur um menntun
Society	271	National authorities, academic institutions and professional organisations indicated that the professions have significantly evolved since their minimum training requirements were harmonised.	Landsyfirvöld, háskólastofnanir og fagfélög hafa bent á það að þær starfsgreinar hafi þróast umtalsvert frá því að lágmarkskröfur um menntun þeirra voru samræmdar.	National authorities, academic institutions	2	landsyfirvöld, háskólastofnanir
Society	272	The directive was amended to change the requirements in order to adapt them to generally acknowledged scientific and technical progress to reflect the evolution of Union law directly affecting the professionals concerned.	Tilskpuninni var breytt til að laga kröfurnar að almennt viðurkenndum framförum á sviði vísinda og tækni, til að endurspegla þróun á lögum Sambandsins sem hafa bein áhrif á hlutaðeigandi starfsgreinar.	generally acknowledged scientific and technical progress	1	almennt viðurkenndar framfarir á sviði vísinda og tækni
Society	273	The requirements apply in all Member States and European Free Trade Association States (EFTA States).	Kröfurnar eru gerðar í öllum aðildarríkjunum og aðildarríkjum Fríverslunarsamtaka Evrópu (EFTA-ríkjunum). 	European Free Trade Association	1	fríverslunarsamtök Evrópu
Society	274	State funding constitutes State aid and requires notification to the Commission	Ríkisfjármögnun felur í sér ríkisaðstoð og hana ber að tilkynna til framkvæmdastjórnarinnar.	state aid	1	ríkisaðstoð
Society	275	However, the Council may determine categories of aid that are exempted from that notification requirement.	Ráðið getur þó ákveðið hvaða flokkar aðstoðar skuli undanþegnir þessari tilkynningarskyldu.	notification requirement	1	tilkynningarskylda
Society	276	In Regulation (EU) 2015/1588, the Council decided that de minimis aid (that is to say, aid granted to the same undertaking over a specific period of time that does not exceed a certain fixed amount) could constitute one such category.	Í reglugerð (ESB) 2015/1588 ákvað ráðið að minniháttaraðstoð (þ.e. aðstoð sem veitt er sama fyrirtæki á tilteknu tímabili og fer ekki yfir tiltekna fasta fjárhæð) gæti talist einn slíkur flokkur.	de minimis aid	1	minniháttaraðstoð
Society	277	For the purposes of the rules on competition laid down in the Treaty, an undertaking is any entity, be it a natural or a legal person, engaged in an economic activity, regardless of its legal status and the way in which it is financed.	Að því er varðar samkeppnisreglurnar, sem mælt er fyrir um í sáttmálanum, er fyrirtæki hver sá aðili, hvort sem er einstaklingur eða lögaðili, sem stundar atvinnustarfsemi, óháð lagalegri stöðu og því hvernig fyrirtækið er fjármagnað.	entity, natural or legal person, economic activity	3	fyrirtæki, einstaklingur eða lögaðili, atvinnustarfsemi
Society	278	The Court of Justice of the European Union has clarified that an entity ‘owning controlling shareholdings in a company’ and which ‘actually exercises that control by involving itself directly or indirectly in the management thereof’ must be considered as taking part in the economic activity of that company.	Dómstóll Evrópusambandsins hefur skýrt að aðili „með ráðandi hlutafjáreign í félagi“ og sem „beitir þeim yfirráðum í reynd með því að taka beinan eða óbeinan þátt í stjórnun þess“ skuli teljast taka þátt í atvinnustarfsemi þess félags.	controlling shareholdings	1	ráðandi hlutafjáreign
Society	279	For the sake of legal certainty, and in order to reduce administrative burden, this Regulation should provide a clear and exhaustive list of criteria for determining when two or more enterprises in the same Member State should be considered as a single undertaking.	Í þágu réttarvissu og til að minnka stjórnsýsluálag ætti þessi reglugerð að kveða á um skýran og tæmandi lista yfir viðmiðanir til að ákvarða hvenær líta beri á tvö eða fleiri fyrirtæki í sama aðildarríkinu sem stakt fyrirtæki. 	administrative burden, enerprise	2	stjórnsýsluálag, fyrirtæki
Society	280	The Commission has selected criteria that are appropriate for the purposes of this Regulation from the well-established criteria for defining ‘linked enterprises’ as part of the definition of small or medium-sized enterprises.	Framkvæmdastjórnin hefur valið þær viðmiðanir sem skipta máli með tilliti til þessarar reglugerðar úr fastsettum  viðmiðunum til að skilgreina „tengd fyrirtæki“ sem eru hluti af skilgreiningunni á litlum og meðalstórum fyrirtækjum.	well-established criteria, linked enterpises	2	gfastsett viðmið, tengd fyrirtæki
Society	281	The specific situation of enterprises controlled by the same public body or bodies, in which the enterprises may have independent power of decision, should therefore be taken into account. 	Því ætti að taka tillit til sértækra aðstæðna fyrirtækja sem lúta yfirráðum sama opinbera aðilans eða aðilanna þar sem fyrirtækin geta haft óháð ákvörðunarvald.	public body, power of decision, enterprise	3	opinber aðili, ákvörðunarvald, fyrirtæki
Society	282	In view of the special rules that apply to the primary production sectors and the risk that amounts of aid below the ceiling laid down in this Regulation could nonetheless fulfil the criteria.	Í ljósi sérreglna sem gilda á sviði frumframleiðslu og vegna þess að hætta er á að fjárhæðir aðstoðar undir efri mörkunum sem mælt er fyrir um í þessari reglugerð.	primary production service	1	frumframleiðsla
Society	283	The Court of Justice of the European Union has determined that, once the Union has legislated for the establishment of a common organisation of the market in a given sector of agriculture, Member States are obliged to refrain from taking any measure that might undermine or create exceptions to it.	Þegar lögfest hefur verið í Sambandinu að taka upp sameiginlegt markaðskerfi í tiltekinni grein landbúnaðar eru aðildarríkin skuldbundin, samkvæmt ákvörðun Dómstóls Evrópusambandsins, til að gera engar þær ráðstafanir sem gætu orðið til þess að grafa undan eða víkja frá því.	common organistaion of the market, agriculture	2	sameiginlegt markaðskerfi, landbúnaður
Society	284	For that reason, this Regulation should not apply to aid for amounts fixed on the basis of the price or quantity of products purchased or put on the market.	Af þessum sökum ætti þessi reglugerð ekki að gilda um aðstoð þar sem fjárhæðir hennar eru ákvarðaðar á grundvelli verðs eða magns afurða, sem eru keyptar eða settar á markað. 	quantity of products	1	magn afurða
Society	285	This Regulation should not apply to export aid or aid contingent upon the use of domestic goods or services over imported ones.	Þessi reglugerð ætti ekki að gilda um útflutningsaðstoð eða aðstoð sem er skilyrt þannig að innlendar vörur eða þjónusta séu teknar fram yfir innfluttar. 	export aid, aid contingent, domestic goods	3	útflutningsaðstoð, aðstoð sem er skilyrt, innlendar vörur
Society	286	In particular, it should not apply to aid financing the establishment and operation of a distribution network in other Member States or third countries.	Hún gildir einkum ekki þegar um er að ræða aðstoð við að fjármagna uppsetningu og rekstur dreifingarkerfis í öðrum aðildarríkjum eða þriðju löndum. 	distribution network	1	dreifingarkerfi
Society	287	Rules should be laid down to ensure that it is not possible to circumvent maximum aid intensities set out in the relevant State aid regulations or Commission decisions.	Setja ætti reglur til að tryggja að ekki sé hægt að sniðganga þau hámarkshlutföll aðstoðar sem sett eru fram í viðkomandi reglugerðum eða í ákvörðunum framkvæmdastjórnarinnar sem gilda um ríkisaðstoð.	maximum aid intensities	1	hámarkshlutföll aðstoðar
Society	288	Clear rules on cumulation should also be established.	Einnig ætti að setja skýrar reglur um uppsöfnun. 	rules on cumulation	1	reglur um uppsöfnun
Society	289	This Regulation does not exclude the possibility that a measure might not be considered to be State aid, for instance, when the measure complies with the market economy operator principle or does not involve a transfer of State resources.	Þessi reglugerð útilokar ekki möguleikann á því að ráðstöfun teljist ekki ríkisaðstoð, t.d. þegar ráðstöfunin er í samræmi við meginregluna um rekstraraðila sem starfar í markaðshagkerfinu eða felur ekki í sér tilfærslu á ríkisfjármunum.	economy operator principle, State resources	2	rekstaraðili sem starfar í markaðshagkerfinu, ríkisfjármunir
Society	290	There may be situations where a beneficiary supplies goods or services to a limited area (for example in an island region or an outermost region) within a Member State and that beneficiary is unlikely to attract customers from other Member States	Sú staða getur komið upp að aðstoðarþegi afhendi vörur eða þjónustu á afmörkuðu svæði (t.d. á eysvæði eða ysta svæði) innan aðildarríkis og ólíklegt er að aðstoðarþeginn laði að sér viðskiptavini frá öðrum aðildarríkjum.	beneficiary	1	aðstoðarþegi
Society	291	For the purposes of transparency, equal treatment and effective monitoring, this Regulation should apply only to de minimis aid for which it is possible to calculate the precise gross grant equivalent ex ante without any need to carry out a risk assessment (‘transparent de minimis aid’).	Til að tryggja gagnsæi, jafna meðferð og skilvirkt eftirlit ætti þessi reglugerð aðeins að gilda um minniháttaraðstoð ef hægt er að reikna nákvæmlega út vergt styrkígildi hennar fyrir fram án þess að nauðsynlegt sé að gera áhættumat („gagnsæ minniháttaraðstoð“).	gross grant equivalent	1	vergt styrkígildi
Society	292;293	In addition, Member States may use a methodology to calculate the gross grant equivalent of guarantees that has been notified to the Commission.	Að auki geta aðildarríki notað aðferð við að reikna vergt styrkígildi ábyrgða, sem hefur verið tilkynnt til framkvæmdastjórnarinnar. 	gross grant equivalent of guarantees		vergt styrkígildi ábyrgða
Society	294	Each Member State may set up a national central register.	Hvert aðildarríki getur komið á fót landsbundinni miðlægri skrá.	national central register	1	landsbundin miðlæg skrá
Society	295	Considering that administrative burden and regulatory obstacles constitute a problem for the majority.	Í ljósi þess að stjórnsýsluálag og hindranir vegna reglusetningar skapa vandamál fyrir meirihlutann.	regulatory obstacles	1	hindranir vegna reglusetningar
Society	296	Good administrative practices, such as those laid down in the Single Digital Gateway Regulation may be used as reference for the setting up and operation of the central register at Union level and of the national central registers.	Við uppsetningu og rekstur miðlægu skrárinnar á vettvangi Sambandsins og miðlægra landsbundinna skráa má hafa til viðmiðunar góða stjórnsýsluframkvæmd eins og þá sem mælt er fyrir um í reglugerðinni um sameiginlegu stafrænu gáttina.	Single Digital Gateway Regulation	1	reglugerð um sameiginleg stafræn gátt
Society	297;298	Transparency rules aim to ensure better compliance, greater accountability, peer review and ultimately more effective  public spending. 	Gagnsæisreglur miða að því að tryggja betri reglufylgni, meiri ábyrgð, jafningjarýni og skilvirkari fjárnotkun hins  opinbera þegar upp er staðið.	peer review, public spending		jafningjarýni, fjárnotkun hins opinbera
Society	299	It does not unduly interfere with beneficiaries’ right to protection of their personal data as long as the publication in the central register of personal data complies with the Union rules on data protection.	Þetta hefur ekki óréttmæt áhrif á rétt aðstoðarþega til verndar persónuupplýsinga um þá svo fremi að birting persónuupplýsinga í miðlægri skrá samræmist reglum Sambandsins um persónuvernd.	personal data, central register	2	persónuupplýsingar, miðlæg skrá
Society	300	In the case of mergers or acquisitions, all prior de minimis aid granted to any of the merging undertakings shall be taken into account.	Ef um samruna eða yfirtöku er að ræða skal taka tillit til hvers konar minniháttaraðstoðar, sem veitt er einhverju samrunafyrirtækjanna.	mergers, acquisitions 	2	samruni, yfirtaka
Society	301	Regulation (EU) 2017/625 establishes the framework for official controls and other official activities to verify compliance with the Union legislation. 	Með reglugerð (ESB) 2017/625 er komið á fót ramma fyrir opinbert eftirlit og aðra opinbera starfsemi til að sannprófa samræmi við löggjöf Sambandsins.	official controls, official activities	2	opinbert eftirlit, opinber starfsemi
Society	302	It is equired that Member States to perform official controls at designated border control posts on each consignment of the categories of goods. 	Þess er krafist að aðildarríki sinni opinberu eftirliti við tilteknar landamæraeftirlitsstöðvar með hverri sendingu vara.	border control posts	1	landamæraeftirlitsstöðvar
Society	303	Each consignment is to be pre-notified and checked at border control posts using the Common Health Entry Document.	Tilkynna skal fyrir fram um hverja sendingu og hún athuguð á landamæraeftirlitsstöðvum með því að nota samræmt heilbrigðis- og innflutningsskjal.	Common Health Entry Document	1	samræmt heilbrigðis- og innflutningsskjal
Society	304	Where the competent authorities at the border control post perform official controls on those goods, the official controls are to include documentary checks, identity checks and physical checks.	Þegar lögbær yfirvöld á landamæraeftirlitsstöð inna af hendi opinbert eftirlit með þessum vörum skal opinbera eftirlitið ná yfir sannprófun skjala, sannprófun auðkenna og eftirlit með ástandi.	documentary checks, identity checks, physical checks	3	sannprófun skjala, sannprófun auðkenna, eftirlit með ástandi
Society	305	The competent authorities should be able to receive in advance standardised information describing the consignments in sufficient detail to allow the competent authorities to immediately and completely identify the consignments, their destination and intended use.	Lögbær yfirvöld ættu að geta fengið staðlaðar upplýsingar fyrir fram, þar sem sendingunum er lýst nógu nákvæmlega til að gera  lögbærum yfirvöldum kleift að sanngreina sendingarnar, ákvörðunarstað þeirra og fyrirhugaða notkun tafarlaust og fullkomlega.	standardised information	1	staðlaðar upplýsingar
Society	306;307	The operator responsible for the consignment should notify the arrival of that consignment by completing and submitting the relevant data in the TRACES-system in the information management system for official controls.	Rekstraraðilinn sem ber ábyrgð á sendingunni ætti að tilkynna komu sendingarinnar með því að safna saman og senda viðeigandi gögn í TRACES-kerfið í upplýsingastjórnunarkerfinu fyrir opinbert eftirlit.	TRACES-system		TRACES-kerfið
Society	308	In order to facilitate the performance of official controls and of customs controls, the competent authorities at the border control posts should be able to add the written records of the official controls performed on the consignments and any decisions taken on that basis.	Til að greiða fyrir framkvæmd opinbers eftirlits og tolleftirlits ætti að gera lögbærum yfirvöldum á landamæraeftirlitsstöðvum kleift að bæta skriflegu skránum um opinbera eftirlitið með sendingum og öllum ákvörðunum sem teknar eru á þeim grundvelli.	custom controls	1	tollaeftirlit
Society	309	‘Advanced electronic seal’ means an electronic seal complying with the technical specifications.	„Útfært rafrænt innsigli“: afrænt innsigli sem er í samræmi við tækniforskriftirnar.	advanced electronic seal, technical specifications	2	útfært rafrænt innsigli, tækniforskriftir
Society	310	The notification of arrival shall be completed with the name, address, country and ISO country code of the place where the consignment is being delivered for final unloading. 	Tilkynning um komu skal fylla út með heiti, heimilisfang, land og ISO-landskóði staðar þar sem sendingin er afhent til lokaaffermingar.	ISO country code	1	ISO-landskóði
Society	311	Description of the goods in the consignment based on official certificates, official attestations, declarations or commercial documents, allows their identification and the calculation of fees.	Lýsing á vörunum í sendingunni á grundvelli opinberra vottorða, opinberra vottana, yfirlýsinga eða viðskiptaskjala gerir það kleift að sanngreina þær og reikna út gjöld.	official certificates, official attestations, declarations, commercial documents	4	opinber vottorð, opinberar vottanir, yfirlýsingar, viðskiptaskjöl
Society	312	The Commission adopted this after consulting the Advisory Committee on Restrictive Practices and Dominant Positions.	Framkvæmdastjórnin samþykkti þetta að höfðu samráði við ráðgjafarnefndina um samkeppnishömlur og markaðsráðandi stöðu.	Advisory Committee on Restrictive Practices and Dominant Positions	1	ráðgjafanefnd um samkeppnishömlur og markaðsráðandi stöðu
Society	313;314	Regulation empowers the Commission to apply the a treaty by regulation to certain categories of agreements, decisions and concerted practices.	Samkvæmt reglugerð er framkvæmdastjórninni heimilt að beita sáttmála um starfshætti Evrópusambandsins með reglugerð gagnvart tilteknum flokkum samninga, ákvarðana og samstilltra aðgerða.	concerted practices		samstilltar aðgerðir
Society	315	This is about the research and development of products, technologies or processes up to the stage of industrial application, and the exploitation of the results, including provisions regarding intellectual property rights.	Þetta snýst um rannsóknir á og þróun vara, tækni eða vinnslu áður en til notkunar í iðnaði kemur, og hagnýtingu niðurstaðna, þ.m.t. ákvæði um hugverkaréttindi.	industrial application, intellectual property rights	2	notkun í iðnaði, ákvæði um hugverkaréttindi
Society	316	In view of the overall positive experience with the application of that Regulation and the results of the evaluation of that Regulation, it is appropriate to adopt a new block exemption regulation.	Í ljósi þess að reynslan af beitingu þeirrar reglugerðar og niðurstöður mats á henni eru í heildina tekið jákvæð, er rétt að ný reglugerð verði samþykkt varðandi hópundanþágu.	block exemption	1	hópundanþága
Society	317	The pursuit of those objectives should take account of the need to simplify administrative supervision and the legislative framework to the greatest extent possible.	Þegar unnið er að þessum markmiðum ætti að taka mið af því að einfalda þarf stjórnsýslueftirlitið og lagarammann eins og framast er unnt. 	administrative supervision, legislative framework	2	stjórnsýslueftirlit, lagarammi
Society	318	Below a certain level of market power, it can in general be presumed that the positive effects of research and development agreements will outweigh any negative effects on competition. 	Þegar um er að ræða samninga um rannsóknir og þróun milli aðila sem ná ekki tilteknum markaðsstyrk má almennt líta svo á að jákvæð áhrif samninga um rannsóknir og þróun vegi þyngra en neikvæð áhrif þeirra á samkeppni.	market power	1	markaðsstyrkur
Society	319	Consumers can generally be expected to benefit from the increased volume and effectiveness of research and development through the introduction of new or improved products.	Almennt má búast við að neytendur njóti góðs af auknum og markvissari rannsóknum og þróunarstarfi í gegnum innleiðingu nýrra eða bættra vara.	Consumers, effectiveness of research	2	neytendur, markvissar rannsóknir
Society	320	The joint exploitation of results can take different forms, such as the production and distribution of products.	Sameiginleg hagnýting niðurstaðna getur verið af ýmsu tagi, svo sem framleiðsla og dreifing vara.	joint exploitation	1	sameiginleg hagnýting
Society	321	Moreover, all the parties should have full access to the arising intellectual property rights and knowhow.	Enn fremur ættu allir aðilar samningsins að hafa allir aðgang að öllum hugverkaréttindum og sérþekkingu.	knowhow	1	sérþekking
Society	322	Furthermore, where academic bodies, research institutes or undertakings participate in research and development, they may agree to use the results.	Enn fremur, ef háskólar, rannsóknarstofnanir eða fyrirtæki taka þátt í rannsóknum og þróun skulu þau geta samið um að nota niðurstöðurnar.	research institutes, academic bodies	2	rannsóknarstofnanir, háskólar
Society	323	Depending on their capabilities and commercial needs, the parties may make unequal contributions to their research and development cooperation.	Framlag aðila til rannsóknar- og þróunarsamstarfs þeirra kann að vera mismikið og fara eftir getu þeirra og viðskiptaþörfum.	commercial needs, development cooperation	2	viðskiptaþarfir, þróunarsamstarf
Society	324	Any compensation (for example, licence fees) charged should not be so high as to effectively impede access to the know-how by the other parties.	Greiðslur (t.d. leyfisgjalda) ættu ekki að vera það háar að þær komi í reynd í veg fyrir aðgang annarra aðila að sérþekkingunni.	licence fees	1	leyfisgjöld
Society	325	It cannot be excluded that anti-competitive foreclosure effects may arise.	Ekki er hægt að útiloka þann möguleika að áhrifa samkeppnishamlandi útilokunar frá markaði gæti.	anti-competitive foreclosure effects	1	áhrif samkeppnishamlandi útilokunar
